label,preds,pred_class
1,0.9905222654342651,1
0,-0.00534799974411726,0
0,0.0006576981395483017,0
1,0.9891349077224731,1
1,0.9997069835662842,1
1,0.9998728632926941,1
1,0.9983569383621216,1
1,0.9990891218185425,1
0,-0.025617584586143494,0
0,-0.08870609849691391,0
0,0.006118846125900745,0
1,0.9829122424125671,1
1,0.9990941882133484,1
0,-0.013821465894579887,0
1,0.9981784820556641,1
0,-0.004730992019176483,0
0,-0.005557593889534473,0
1,0.9999663829803467,1
0,-0.004047896713018417,0
0,-0.01658422313630581,0
1,0.9962133765220642,1
0,-0.05770252272486687,0
1,0.9843114614486694,1
1,0.9685282707214355,1
0,0.005081371404230595,0
0,0.0060400646179914474,0
1,0.9836771488189697,1
0,-0.012186668813228607,0
0,0.23310767114162445,0
1,0.9998376965522766,1
0,-0.030249066650867462,0
1,0.9999878406524658,1
0,-0.012787445448338985,0
0,0.003932159394025803,0
0,-0.009549815207719803,0
1,0.9935183525085449,1
0,-0.019229400902986526,0
1,0.9997216463088989,1
1,0.8916233777999878,1
0,-0.028849661350250244,0
0,-0.025608759373426437,0
1,0.9999914169311523,1
1,0.9937180876731873,1
1,0.9849411845207214,1
1,0.9997742772102356,1
1,0.9975359439849854,1
0,-0.010105512104928493,0
0,-0.008051421493291855,0
0,-0.01993212103843689,0
0,-0.016772938892245293,0
1,0.9999905228614807,1
0,-0.01715007796883583,0
0,-0.04714368283748627,0
0,-0.020750319585204124,0
0,-0.008563249371945858,0
1,0.9999552369117737,1
0,-0.024683654308319092,0
1,0.9934543967247009,1
1,0.9995015263557434,1
1,0.9948168992996216,1
1,0.9937629699707031,1
0,-0.04811955988407135,0
0,-0.021106375381350517,0
0,-0.00334478123113513,0
0,0.003514612093567848,0
1,0.9982818365097046,1
0,0.021281704306602478,0
0,-0.8563694357872009,0
1,0.9981699585914612,1
0,-0.007064195349812508,0
1,0.9998799562454224,1
0,-0.012021848000586033,0
0,-0.02717556804418564,0
1,0.9655072689056396,1
1,0.9975044131278992,1
0,-0.002781274262815714,0
0,-0.005400392692536116,0
1,0.9999383091926575,1
1,0.9999892115592957,1
1,0.9995657801628113,1
1,0.9993027448654175,1
0,0.3954387903213501,0
0,-0.021836839616298676,0
0,0.008196672424674034,0
0,-0.03161586448550224,0
1,0.9999598860740662,1
0,-0.032144151628017426,0
1,0.9818478226661682,1
0,0.127668097615242,0
0,-0.011035352014005184,0
0,-0.019065704196691513,0
1,0.9996261596679688,1
1,0.999542236328125,1
0,-0.015871867537498474,0
0,-0.02235100045800209,0
1,0.9977317452430725,1
1,0.9996891021728516,1
1,0.9881544709205627,1
1,0.9992156028747559,1
0,-0.004050205461680889,0
0,-0.02863992750644684,0
0,-0.02835659310221672,0
1,0.9392214417457581,1
0,-0.012699950486421585,0
1,0.9989269375801086,1
0,-0.013603650033473969,0
1,0.9940041899681091,1
1,0.9824305176734924,1
1,0.9993075132369995,1
1,0.9494910836219788,1
0,-0.00345473550260067,0
0,-0.00919337198138237,0
1,0.9998577237129211,1
0,0.0010734330862760544,0
1,0.999692440032959,1
1,0.9999548196792603,1
1,0.9999979138374329,1
0,-0.028192147612571716,0
1,0.9918975830078125,1
0,-0.004687434062361717,0
1,0.99973064661026,1
0,-0.0114584406837821,0
1,0.996148943901062,1
0,-0.02800326980650425,0
1,0.9998069405555725,1
1,0.9873765707015991,1
1,0.9991779327392578,1
1,0.9934157133102417,1
1,0.9816303849220276,1
0,-0.01807803101837635,0
0,-0.008599484339356422,0
0,-0.03636380285024643,0
1,0.9823553562164307,1
0,-0.04952428117394447,0
1,0.9666641354560852,1
1,0.9835745096206665,1
0,0.09283016622066498,0
1,0.99998939037323,1
1,0.9999319911003113,1
0,0.0372278168797493,0
1,0.9999810457229614,1
0,-0.025227706879377365,0
1,0.9975919723510742,1
0,-0.02703452669084072,0
1,0.9958364367485046,1
0,-0.017081893980503082,0
1,0.99066162109375,1
1,0.999985933303833,1
0,-0.05972028523683548,0
0,-0.024193592369556427,0
1,0.9999947547912598,1
0,-0.0034454353153705597,0
1,0.9999675154685974,1
0,-0.016916535794734955,0
1,0.9999845623970032,1
1,0.9999613761901855,1
0,-0.0072128307074308395,0
1,0.9995690584182739,1
0,-0.004368755035102367,0
0,-0.009366907179355621,0
1,0.9622233510017395,1
0,-0.014601980336010456,0
0,-0.010059572756290436,0
0,-0.010426413267850876,0
1,0.9858313798904419,1
0,-0.012893677689135075,0
0,-0.014817936345934868,0
1,0.9942331314086914,1
0,-0.04433650150895119,0
1,0.9995125532150269,1
0,-0.00854983925819397,0
1,0.9999840259552002,1
1,0.9998903870582581,1
1,0.8043271899223328,1
0,-0.021449200809001923,0
1,0.9995225071907043,1
0,-0.025543931871652603,0
1,0.9975562691688538,1
1,0.9764389991760254,1
0,-0.009666495025157928,0
1,0.9961135387420654,1
0,-0.019973546266555786,0
0,-0.016652625054121017,0
1,0.9999098181724548,1
0,-0.025981120765209198,0
0,-0.05145798623561859,0
0,-0.035844288766384125,0
0,-0.049821868538856506,0
1,0.9989205598831177,1
0,-0.8818776607513428,0
1,0.9999521374702454,1
1,0.9932119250297546,1
1,0.9944764375686646,1
0,-0.007682503201067448,0
0,-0.0076859681867063046,0
0,-0.0312393456697464,0
1,0.9521299600601196,1
0,-0.03158486261963844,0
0,-0.004138549789786339,0
1,0.9764712452888489,1
0,-0.013085814192891121,0
0,-0.014284215867519379,0
1,0.9999936819076538,1
0,0.01770426332950592,0
0,-0.0012966655194759369,0
0,-0.00827859714627266,0
1,0.9964064359664917,1
1,0.951887309551239,1
1,0.9580711722373962,1
0,-0.042524900287389755,0
0,-0.02270236611366272,0
1,0.9999457597732544,1
1,0.9996838569641113,1
1,0.9938462972640991,1
0,0.0014365226961672306,0
1,0.997102677822113,1
1,0.999981701374054,1
0,-0.01615871489048004,0
1,0.8980869054794312,1
0,-0.010992731899023056,0
0,0.005120098125189543,0
0,-0.2589210569858551,0
1,0.9983839988708496,1
1,0.9970489144325256,1
0,-0.02736271545290947,0
0,-0.03610885143280029,0
0,0.06594274193048477,0
0,-0.02309906855225563,0
1,0.9843966364860535,1
0,-0.011392050422728062,0
1,0.9937037229537964,1
0,0.9904417991638184,1
1,0.9959561228752136,1
0,-0.0024933633394539356,0
1,0.5897126197814941,0
1,0.992881178855896,1
0,-0.013037290424108505,0
1,0.8558253049850464,1
0,-0.02733912318944931,0
0,-0.004185941070318222,0
1,0.99896240234375,1
0,-0.8532968759536743,0
1,0.9999473094940186,1
1,0.9993808269500732,1
0,-0.00537906214594841,0
1,0.9997744560241699,1
0,-0.0319242849946022,0
1,0.9801334738731384,1
0,-0.0018780059181153774,0
1,0.9641595482826233,1
1,0.9991812705993652,1
1,0.9960449934005737,1
1,0.9999238848686218,1
0,-0.0356917642056942,0
1,0.9997737407684326,1
0,-0.012148386798799038,0
0,-0.009513783268630505,0
1,0.9875360727310181,1
1,0.999608039855957,1
0,-0.02992088533937931,0
0,-0.027076788246631622,0
1,0.9391122460365295,1
0,-0.01735849119722843,0
0,-0.016930989921092987,0
0,-0.0226595439016819,0
0,-0.013173356652259827,0
0,-0.010204600170254707,0
0,-0.11467726528644562,0
0,-0.24363285303115845,0
1,0.98757004737854,1
0,0.0004583243280649185,0
0,-0.2190759778022766,0
1,0.9999330043792725,1
1,0.9994745850563049,1
0,-0.005547334905713797,0
1,0.9948348999023438,1
0,0.0013509347336366773,0
1,0.9835447669029236,1
0,0.006511315703392029,0
1,0.9980912208557129,1
1,0.9981327652931213,1
1,0.999245285987854,1
0,-0.0193020012229681,0
0,-0.007734871935099363,0
0,-0.00996852945536375,0
0,-0.014328166842460632,0
0,-0.009797520935535431,0
1,0.998551070690155,1
0,-7.808080408722162e-05,0
1,0.9996144771575928,1
1,0.9984131455421448,1
1,0.9989966750144958,1
0,-0.009159425273537636,0
0,-0.0012692947639152408,0
0,-0.08576241135597229,0
1,0.9990354776382446,1
0,-0.022639531642198563,0
0,-0.08195458352565765,0
1,0.9925400018692017,1
1,0.9994672536849976,1
1,0.9993324875831604,1
0,0.00017239709268324077,0
0,-0.04323948547244072,0
1,0.9864356517791748,1
0,-0.02360435575246811,0
0,-0.01448463462293148,0
1,0.9995848536491394,1
0,-0.003214511089026928,0
1,0.9994919300079346,1
0,-0.007283129263669252,0
1,0.9955349564552307,1
0,0.02694101445376873,0
1,0.9980045557022095,1
1,0.9691857695579529,1
0,-0.015787135809659958,0
1,0.9996994733810425,1
1,0.9925585389137268,1
0,-0.02139705792069435,0
1,0.9906103014945984,1
1,0.9970834851264954,1
1,0.9972656965255737,1
1,0.9754283428192139,1
1,0.9999843835830688,1
1,0.9903167486190796,1
1,0.9998838901519775,1
1,0.9040862917900085,1
1,0.999366819858551,1
1,0.981290876865387,1
1,0.9486258625984192,1
0,-0.022113701328635216,0
0,-0.017131999135017395,0
1,0.9999899864196777,1
1,0.9917836785316467,1
1,0.9995046854019165,1
0,0.9282266497612,1
1,0.9905275106430054,1
1,0.9999426603317261,1
1,0.999983012676239,1
0,-0.035470254719257355,0
0,-0.03252614289522171,0
0,-0.009707369841635227,0
1,0.9994370341300964,1
1,0.9873862266540527,1
0,-0.004654238931834698,0
1,0.8700949549674988,1
0,-0.035907015204429626,0
0,-0.05174804851412773,0
1,0.9976635575294495,1
1,0.9987870454788208,1
0,-0.011949921026825905,0
0,0.0040327562019228935,0
0,-0.017565393820405006,0
1,0.9999725222587585,1
1,0.9963068962097168,1
0,-0.11346536874771118,0
0,-0.01239679753780365,0
0,-0.0016888687387108803,0
0,-0.005226705223321915,0
0,-0.09973877668380737,0
0,-0.0541386753320694,0
0,-0.003092888742685318,0
1,0.9983251690864563,1
0,-0.023479243740439415,0
0,-0.013594469986855984,0
1,0.9996601343154907,1
1,0.9995560646057129,1
1,0.847271740436554,1
1,0.9702860116958618,1
1,0.9386463165283203,1
1,0.9998811483383179,1
1,0.9953725934028625,1
1,0.9998315572738647,1
1,0.9958586692810059,1
1,0.9473786354064941,1
1,0.997520923614502,1
1,0.9997644424438477,1
1,0.9992995858192444,1
1,0.9999842047691345,1
0,-0.0273508932441473,0
0,-0.05741807445883751,0
0,-0.007361877243965864,0
1,0.9995366334915161,1
0,-0.03529825061559677,0
0,-0.01992233283817768,0
1,0.980885922908783,1
1,0.9998716711997986,1
0,-0.008003978058695793,0
0,0.03169079124927521,0
0,-0.004766006022691727,0
0,-0.0169655941426754,0
1,0.9999046921730042,1
0,-0.07919928431510925,0
1,0.9994808435440063,1
1,0.9544681310653687,1
0,-0.017191315069794655,0
1,0.9818055629730225,1
1,0.9999828338623047,1
0,-0.036704618483781815,0
1,0.9994238018989563,1
1,0.9998343586921692,1
1,0.9265328049659729,1
0,-0.03880539909005165,0
0,0.014892245642840862,0
0,-0.01119096577167511,0
0,0.004662610124796629,0
1,0.9999850988388062,1
0,-0.02226910926401615,0
0,-0.03641658276319504,0
0,0.4291955232620239,0
0,-0.017352866008877754,0
0,0.013952306471765041,0
1,0.9909366369247437,1
1,0.9999132752418518,1
1,0.9773663878440857,1
0,-0.003452399279922247,0
0,-0.01927686668932438,0
0,-0.23413962125778198,0
0,-0.009801186621189117,0
1,0.9997432231903076,1
0,-0.024679003283381462,0
1,0.9999749064445496,1
1,0.999983012676239,1
0,0.6183134317398071,0
1,0.9925709366798401,1
0,-0.006458853371441364,0
1,0.9974464178085327,1
0,-0.007604293525218964,0
1,0.9996867775917053,1
1,0.9993248581886292,1
0,-0.007615802343934774,0
0,-0.005574730224907398,0
1,0.9999852776527405,1
1,0.9909325242042542,1
1,0.9999409317970276,1
1,0.9998970627784729,1
1,0.9995146989822388,1
1,0.994744598865509,1
0,-0.008029251359403133,0
1,0.9998419880867004,1
0,-0.0679599940776825,0
1,0.9999744296073914,1
0,-0.052622031420469284,0
0,-0.001377482432872057,0
0,0.007081156130880117,0
0,-0.006981801241636276,0
0,-0.0197307001799345,0
0,-0.008233902044594288,0
1,0.9233890771865845,1
0,-0.046536896377801895,0
1,0.9943429231643677,1
1,0.9457632303237915,1
1,0.9993570446968079,1
1,0.9988704323768616,1
0,-0.021431636065244675,0
0,-0.023901619017124176,0
1,0.9998143911361694,1
0,-0.20088818669319153,0
1,0.9694890379905701,1
0,-0.02079063467681408,0
1,0.9997199773788452,1
0,-0.2197195142507553,0
0,-0.11377433687448502,0
0,-0.018512064591050148,0
1,0.992438793182373,1
0,-0.009483648464083672,0
1,0.9971646666526794,1
1,0.9498980045318604,1
0,0.03647525608539581,0
1,0.9236443638801575,1
0,-0.0065386975184082985,0
1,0.9997274875640869,1
0,0.011812635697424412,0
1,0.9902704954147339,1
0,0.025762971490621567,0
0,0.0060797156766057014,0
0,-0.014458831399679184,0
0,-0.019234390929341316,0
0,-0.010646453127264977,0
1,0.9864991903305054,1
1,0.9966816306114197,1
1,0.9998922944068909,1
0,0.41071781516075134,0
1,0.9999982118606567,1
1,0.9555454254150391,1
1,0.9989464282989502,1
0,-0.004352808929979801,0
0,-0.005834911484271288,0
0,0.0028103014919906855,0
0,-0.005433322861790657,0
0,0.006610748823732138,0
1,0.9999425411224365,1
1,0.9998512268066406,1
1,0.9964045882225037,1
0,0.1019546240568161,0
0,-0.023674290627241135,0
0,-0.05803016200661659,0
1,0.9956597089767456,1
1,0.9966765642166138,1
1,0.9998080730438232,1
1,0.9993461966514587,1
1,0.9991158843040466,1
0,-0.011477463878691196,0
0,0.000949586508795619,0
0,-0.002049245871603489,0
1,0.9995619654655457,1
1,0.9990870356559753,1
1,0.9994086027145386,1
0,-0.0035255439579486847,0
1,0.9997649192810059,1
0,-0.006786772981286049,0
0,-0.010784110054373741,0
0,-0.006506521254777908,0
0,0.05885319411754608,0
1,0.9987759590148926,1
0,0.05091356486082077,0
1,0.986140251159668,1
1,0.9591893553733826,1
0,-0.016043646261096,0
0,-0.05570325255393982,0
1,0.9248933792114258,1
1,0.9904698133468628,1
1,0.9989408850669861,1
1,0.9406037926673889,1
1,0.9996795058250427,1
0,-0.010025916621088982,0
1,0.9998444318771362,1
1,0.9999066591262817,1
1,0.978273332118988,1
1,0.9999998211860657,1
1,0.9999964833259583,1
0,-0.02904205210506916,0
1,0.8172817230224609,1
0,-0.007337716408073902,0
0,-0.027473656460642815,0
0,-0.006612705532461405,0
0,-0.04323263093829155,0
0,-0.002924126572906971,0
1,0.9997912049293518,1
1,0.9999334216117859,1
1,0.9994239211082458,1
1,0.9999701380729675,1
1,0.9999626874923706,1
1,0.9999374151229858,1
0,-0.006658928468823433,0
0,-0.030799321830272675,0
1,0.9999802708625793,1
1,0.999959409236908,1
0,-0.004932275973260403,0
1,0.9997766017913818,1
0,-0.046981167048215866,0
0,-0.09345106780529022,0
1,0.9923199415206909,1
0,-0.02268698811531067,0
1,0.9999954700469971,1
1,0.9999724626541138,1
0,0.02422039769589901,0
1,0.9996000528335571,1
0,-0.012335402891039848,0
0,-0.03716814145445824,0
0,-0.03197940066456795,0
0,-0.004866644740104675,0
1,0.9998883605003357,1
0,-0.021626994013786316,0
1,0.9998117685317993,1
1,0.9998152256011963,1
0,-0.01828029379248619,0
0,-0.025580959394574165,0
0,-0.017267407849431038,0
0,-0.0010908357799053192,0
1,0.9817978143692017,1
1,0.9347211718559265,1
1,0.999954104423523,1
1,0.9995697736740112,1
0,-0.9363514184951782,0
1,0.9993489980697632,1
0,-0.021146295592188835,0
1,0.999951958656311,1
1,0.9997100830078125,1
1,0.9999891519546509,1
1,0.9891079068183899,1
1,0.9990432262420654,1
0,-0.00448484905064106,0
0,-0.04509646072983742,0
1,0.9998350739479065,1
0,-0.006969400215893984,0
1,0.9997091889381409,1
1,0.9997748732566833,1
0,-0.019869334995746613,0
1,0.9989569187164307,1
1,0.9911519289016724,1
0,-0.014352448284626007,0
0,-0.010619103908538818,0
1,0.9396567940711975,1
1,0.9380715489387512,1
0,-0.027331583201885223,0
0,-0.014530070126056671,0
1,0.998806893825531,1
0,-0.009522033855319023,0
1,0.9999723434448242,1
0,-0.002460697665810585,0
1,0.9998344779014587,1
0,-0.016801655292510986,0
0,-0.002506077289581299,0
0,-0.003356589935719967,0
0,-0.03961912915110588,0
0,-0.01850959286093712,0
1,0.9998985528945923,1
1,0.9999580979347229,1
1,0.9997496008872986,1
1,0.8901476860046387,1
0,-0.012370814569294453,0
1,0.9307296276092529,1
1,0.9852104783058167,1
0,-0.09515038877725601,0
0,-0.011744688265025616,0
1,0.9878722429275513,1
0,-0.02457570470869541,0
0,-0.02313435822725296,0
0,-0.033352356404066086,0
0,-0.028965676203370094,0
1,0.9818558096885681,1
0,-0.01274392381310463,0
0,0.18584561347961426,0
0,-0.0251317135989666,0
1,0.99893718957901,1
1,0.8400227427482605,1
0,-0.08928275108337402,0
1,0.9999027252197266,1
0,-0.038461990654468536,0
1,0.999967098236084,1
0,-0.019407935440540314,0
0,-0.024244308471679688,0
1,0.999745786190033,1
1,0.9757047295570374,1
0,-0.004108378663659096,0
0,-0.005096724256873131,0
1,0.99988853931427,1
0,-0.12933498620986938,0
0,-0.018355639651417732,0
0,-0.01396485511213541,0
1,0.9997225999832153,1
0,-0.014307980425655842,0
0,0.011199419386684895,0
1,0.998751699924469,1
0,-0.016158632934093475,0
1,0.999961793422699,1
1,0.9999268054962158,1
0,-0.014677598141133785,0
0,-0.03933447599411011,0
0,-0.021532848477363586,0
0,0.0025649182498455048,0
0,-0.020198144018650055,0
1,0.9996013045310974,1
0,-0.01090700738132,0
1,0.9693686366081238,1
1,0.7051131725311279,0
1,0.9995999932289124,1
0,-0.0067794909700751305,0
1,0.9997479915618896,1
0,-0.01273017842322588,0
0,-5.088135367259383e-05,0
0,0.008325111120939255,0
1,0.9782760739326477,1
1,0.9998742938041687,1
1,0.7618656158447266,1
1,0.9987086057662964,1
0,-0.06190942972898483,0
1,0.998384416103363,1
1,0.9999803304672241,1
1,0.999769389629364,1
0,-0.020260078832507133,0
0,-0.008982492610812187,0
0,-0.010758043266832829,0
0,-0.005488354247063398,0
1,0.9988217353820801,1
1,0.9698802828788757,1
0,-0.062183964997529984,0
1,0.9990071058273315,1
1,0.8665163516998291,1
1,0.9997126460075378,1
0,-0.022971898317337036,0
0,-0.04468676447868347,0
0,-0.020794197916984558,0
1,0.9999937415122986,1
1,0.9998096823692322,1
0,-0.016590185463428497,0
0,-0.010123164393007755,0
0,-0.021698426455259323,0
0,0.42503485083580017,0
1,0.9254273176193237,1
0,-0.024652324616909027,0
0,-0.011792175471782684,0
0,0.33633551001548767,0
0,-0.022207828238606453,0
0,-0.02902042120695114,0
1,0.9964913129806519,1
1,0.9998089671134949,1
0,0.0026852115988731384,0
0,-0.02093156799674034,0
0,-0.04674080014228821,0
0,-0.022194933146238327,0
1,0.9990124106407166,1
0,-0.01961607113480568,0
0,-0.01573382318019867,0
0,-0.016890618950128555,0
0,0.011100406758487225,0
0,-0.003476181998848915,0
1,0.9947243928909302,1
0,-0.05288708582520485,0
1,0.9946722984313965,1
0,-0.01796746626496315,0
1,0.9997314214706421,1
1,0.998076319694519,1
0,-0.024131830781698227,0
1,0.99891197681427,1
0,0.5276936292648315,0
1,0.998740553855896,1
1,0.9879856705665588,1
1,0.9969496726989746,1
1,0.9595785737037659,1
0,-0.07414501160383224,0
0,0.008120127022266388,0
1,0.9779359698295593,1
0,-0.005334541201591492,0
0,0.2919580340385437,0
1,0.9936266541481018,1
1,0.9991832375526428,1
1,0.9989753365516663,1
0,-0.02226458676159382,0
0,-0.010564059019088745,0
1,0.9996654987335205,1
0,-0.012025050818920135,0
1,0.9981688261032104,1
0,-0.018771376460790634,0
1,0.9993849396705627,1
0,-0.00639525568112731,0
0,-0.005293872207403183,0
1,0.9726915955543518,1
0,-0.005302743054926395,0
0,-0.0024144239723682404,0
0,-0.01225363276898861,0
1,0.9994621872901917,1
