label,preds,pred_class
0,-0.009710797108709812,0
1,0.9256787896156311,1
1,0.9948073029518127,1
1,0.9953207969665527,1
0,-0.052063435316085815,0
1,0.9502277970314026,1
1,0.9986430406570435,1
1,0.9912735223770142,1
1,0.9999781847000122,1
0,-0.015985405072569847,0
1,0.9935387969017029,1
1,0.99470055103302,1
1,0.9999471306800842,1
0,-0.007036289200186729,0
1,0.9953393340110779,1
1,0.9999822974205017,1
1,0.9503071904182434,1
0,0.031386684626340866,0
1,0.9987900257110596,1
1,0.6814253926277161,0
0,0.4246777892112732,0
0,-0.19813965260982513,0
0,-0.011871821247041225,0
0,0.000922616571187973,0
0,-0.017747223377227783,0
1,0.9911497831344604,1
1,0.9310719966888428,1
0,-0.016934709623456,0
1,0.9998619556427002,1
1,0.9999702572822571,1
1,0.9997996091842651,1
1,0.9999329447746277,1
0,-0.004896786995232105,0
0,-0.006795358378440142,0
0,-0.012278597801923752,0
1,0.9998353123664856,1
1,0.9940734505653381,1
1,0.9999430179595947,1
1,0.9999068975448608,1
1,0.9989712834358215,1
0,-0.02155480533838272,0
0,-0.00845222920179367,0
1,0.91074138879776,1
0,0.003067247336730361,0
0,-0.011355752125382423,0
1,0.9863032698631287,1
1,0.9994680881500244,1
0,-0.01760229654610157,0
1,0.9993166923522949,1
0,-0.00027842074632644653,0
1,0.9993674755096436,1
1,0.9215424656867981,1
1,0.99912428855896,1
0,-0.035936228930950165,0
0,-0.0936453565955162,0
1,0.9968498945236206,1
0,-0.003471078583970666,0
1,0.9973801374435425,1
0,-0.012629247270524502,0
1,0.9988921880722046,1
1,0.9993937611579895,1
0,-0.03540942817926407,0
1,0.9199551343917847,1
0,-0.0036591291427612305,0
0,-0.018920961767435074,0
1,0.9999328255653381,1
0,0.04870234802365303,0
1,0.9996903538703918,1
0,-0.01578938402235508,0
1,0.9998644590377808,1
0,-0.007035434246063232,0
1,0.9973469972610474,1
0,-0.007876133546233177,0
0,-0.019574427977204323,0
0,-0.004437042400240898,0
0,-0.22701726853847504,0
0,-0.01702556014060974,0
1,0.9999125003814697,1
1,0.9996901154518127,1
0,-0.03438960388302803,0
1,0.962897539138794,1
1,0.9994046092033386,1
1,0.9310840964317322,1
1,0.9992442727088928,1
1,0.9998712539672852,1
0,-0.014127210713922977,0
1,0.9952842593193054,1
1,0.9999819993972778,1
0,-0.03960614651441574,0
0,-0.06929795444011688,0
0,-0.055427588522434235,0
1,0.9981916546821594,1
0,-0.002281258814036846,0
1,0.9986740946769714,1
1,0.9999675154685974,1
0,-0.00434357114136219,0
0,-0.020551253110170364,0
1,0.9987907409667969,1
1,0.9877331852912903,1
0,-0.018784137442708015,0
1,0.99991774559021,1
0,-0.02429049089550972,0
0,0.008355501107871532,0
1,0.9858846664428711,1
1,0.9945025444030762,1
0,0.001546788145788014,0
1,0.957414984703064,1
1,0.9952273368835449,1
0,-0.03797415271401405,0
1,0.9994742274284363,1
0,-0.018860628828406334,0
1,0.9855669140815735,1
0,-0.0015322014223784208,0
1,0.9988435506820679,1
1,0.9902664422988892,1
1,0.9999841451644897,1
1,0.9999940991401672,1
0,0.07824666798114777,0
0,-0.026140121743083,0
1,0.9967580437660217,1
1,0.9996876120567322,1
1,0.9993084073066711,1
0,-0.021427098661661148,0
1,0.9984962344169617,1
1,0.993571400642395,1
1,0.991129457950592,1
1,0.99817955493927,1
0,-0.01750214397907257,0
1,0.9998663663864136,1
1,0.9997804760932922,1
1,0.9976270198822021,1
0,-0.11456075310707092,0
0,-0.03497350215911865,0
0,0.05973988398909569,0
0,-0.0152969965711236,0
1,0.9774383306503296,1
1,0.9999735355377197,1
1,0.9999890923500061,1
1,0.9914548993110657,1
0,-0.015531382523477077,0
1,0.9686547517776489,1
0,-0.0381249375641346,0
1,0.9995240569114685,1
0,-0.008095236495137215,0
0,-0.012610793113708496,0
0,-0.005670263897627592,0
0,-0.017332201823592186,0
1,0.9996557235717773,1
1,0.9991701245307922,1
1,0.9047773480415344,1
1,0.9997768402099609,1
0,-0.0035125534050166607,0
1,0.999937117099762,1
0,-0.065459243953228,0
0,-0.02290845662355423,0
0,-0.024123787879943848,0
0,-0.016799762845039368,0
0,-0.019224725663661957,0
0,-0.0020860927179455757,0
1,0.9996760487556458,1
1,0.9998696446418762,1
0,-0.024566955864429474,0
0,-0.04521799087524414,0
1,0.9946104884147644,1
0,-0.0061853425577282906,0
1,0.9999905228614807,1
1,0.9996898770332336,1
0,-0.022966673597693443,0
0,-0.02086511254310608,0
0,-0.009456489235162735,0
1,0.9139976501464844,1
0,-0.006207350641489029,0
1,0.999998152256012,1
0,-0.01546917948871851,0
0,-0.024149738252162933,0
0,-0.23309855163097382,0
1,0.9998837113380432,1
1,0.8648104071617126,1
1,0.9998393654823303,1
1,0.9840282797813416,1
1,0.8292431235313416,1
1,0.9915046095848083,1
0,-0.018349086865782738,0
0,-0.9015370607376099,0
0,-0.013739828020334244,0
0,-0.023798707872629166,0
1,0.9985522031784058,1
0,-0.1196773499250412,0
1,0.9973303079605103,1
0,-0.006295118015259504,0
1,0.9960255026817322,1
0,-0.12160024791955948,0
1,0.9987231492996216,1
1,0.9997965693473816,1
0,-0.02872040495276451,0
0,-0.005893552675843239,0
1,0.9982895255088806,1
1,0.9999725222587585,1
0,-0.007895227521657944,0
1,0.999458372592926,1
1,0.9993513822555542,1
0,-0.0119048235937953,0
0,-0.004795472603291273,0
1,0.9998637437820435,1
0,-0.011184003204107285,0
0,-0.011315923184156418,0
1,0.9971182346343994,1
0,-0.8268350958824158,0
0,-0.008645975962281227,0
0,-0.019452333450317383,0
1,0.9999439120292664,1
1,0.9899356961250305,1
1,0.8696465492248535,1
1,0.9998111128807068,1
0,-0.0038600731641054153,0
1,0.9989056587219238,1
0,-0.0018203755607828498,0
1,0.8759124279022217,1
1,0.9230989813804626,1
1,0.9999592900276184,1
1,0.9879395961761475,1
1,0.949566662311554,1
0,-0.019322913140058517,0
0,-0.01527872122824192,0
0,0.005528676323592663,0
0,-0.03625686466693878,0
1,0.999835729598999,1
0,-0.014556453563272953,0
0,0.005265876650810242,0
0,-0.011620129458606243,0
0,-0.019007468596100807,0
1,0.9715050458908081,1
0,-0.005549286492168903,0
1,0.9966889023780823,1
0,-0.03262963145971298,0
1,0.9962598085403442,1
0,-0.010727133601903915,0
1,0.9998909831047058,1
1,0.9530826210975647,1
1,0.9995909333229065,1
0,-0.3715888559818268,0
1,0.9999931454658508,1
1,0.9999778270721436,1
1,0.99983149766922,1
1,0.9999116063117981,1
0,-0.020847279578447342,0
0,-0.18181656301021576,0
1,0.9973763227462769,1
0,-0.024363886564970016,0
1,0.9938369989395142,1
0,-0.01250343956053257,0
1,0.9875856041908264,1
0,-0.014549432322382927,0
1,0.9946150183677673,1
1,0.9984772205352783,1
0,0.0036047352477908134,0
1,0.9999980926513672,1
0,0.007490780204534531,0
1,0.9980434775352478,1
0,-0.02631475031375885,0
1,0.9958025217056274,1
0,-0.01368604227900505,0
1,0.9998509883880615,1
1,0.9983797073364258,1
1,0.9993497729301453,1
1,0.8956795930862427,1
0,-0.04015345871448517,0
0,-0.017000751569867134,0
0,-0.05686771497130394,0
0,-0.05724388360977173,0
0,-0.023356804624199867,0
1,0.998695969581604,1
1,0.8962244987487793,1
1,0.9827701449394226,1
1,0.9415963888168335,1
0,-0.011264465749263763,0
0,-0.002030588686466217,0
1,0.9996312856674194,1
0,0.16367372870445251,0
0,0.3011992573738098,0
1,0.9993666410446167,1
1,0.9092507362365723,1
1,0.9999045133590698,1
1,0.9999082088470459,1
0,-0.014143702574074268,0
0,-0.009646409191191196,0
0,-0.04198871925473213,0
0,0.00045772126759402454,0
1,0.9997904896736145,1
0,-0.01824893429875374,0
1,0.9954500198364258,1
0,-0.01574326865375042,0
1,0.96023029088974,1
0,-0.06434207409620285,0
0,-0.038280095905065536,0
0,-0.016188863664865494,0
1,0.9997095465660095,1
1,0.9999563694000244,1
1,0.999779224395752,1
0,-0.0177450031042099,0
0,0.0013318706769496202,0
1,0.9998456239700317,1
1,0.9997103810310364,1
0,-0.026652026921510696,0
1,0.9811623096466064,1
1,0.9991222023963928,1
1,0.9828079342842102,1
0,-0.011814933270215988,0
1,0.9717934131622314,1
0,-0.01338212564587593,0
0,-0.042153891175985336,0
0,-0.01839528977870941,0
1,0.9986655712127686,1
1,0.9878473877906799,1
1,0.9934698939323425,1
1,0.9935505986213684,1
0,-0.035327885299921036,0
1,0.9999933242797852,1
0,-0.007748200558125973,0
0,-0.03840293362736702,0
1,0.9994906187057495,1
1,0.9973505139350891,1
0,-0.10457779467105865,0
1,0.9999988079071045,1
1,0.9991551041603088,1
0,-0.018082991242408752,0
1,0.9997128844261169,1
0,-0.022601347416639328,0
0,-0.01583775132894516,0
1,0.9999804496765137,1
1,0.9998859763145447,1
1,0.9999465346336365,1
0,-0.0103766405954957,0
1,0.6439304351806641,0
0,-0.01588531583547592,0
1,0.9999613761901855,1
0,-0.01226507592946291,0
0,-0.012881973758339882,0
1,0.9880304932594299,1
0,-0.049232229590415955,0
1,0.9997262358665466,1
0,-0.01428166776895523,0
0,0.0012060850858688354,0
1,0.9754785299301147,1
1,0.9732198715209961,1
1,0.9995015263557434,1
0,-0.010193818248808384,0
0,-0.007820072583854198,0
1,0.9998787641525269,1
0,0.21555519104003906,0
1,0.9987515211105347,1
1,0.9973613023757935,1
0,-0.011439287103712559,0
0,-0.19778063893318176,0
1,0.9999215602874756,1
0,-0.0024199229665100574,0
1,0.9947488903999329,1
0,-0.2833368182182312,0
1,0.9723843336105347,1
0,-0.017813727259635925,0
0,-0.008492877706885338,0
1,0.9999567866325378,1
1,0.999949038028717,1
0,-0.01765683852136135,0
1,0.9939846396446228,1
1,0.9597873091697693,1
1,0.9976947903633118,1
1,0.9950311779975891,1
0,-0.03988262265920639,0
1,0.9989991784095764,1
1,0.9994680285453796,1
1,0.9993572235107422,1
0,-0.05910595506429672,0
1,0.9999718070030212,1
1,0.9998493194580078,1
1,0.999204695224762,1
0,0.011106954887509346,0
1,0.9998339414596558,1
0,-0.013849301263689995,0
0,-0.014968966133892536,0
1,0.9715710878372192,1
0,-0.0234622023999691,0
1,0.9720263481140137,1
0,-0.028967982158064842,0
0,-0.008696416392922401,0
0,-0.009846551343798637,0
0,-0.006723306607455015,0
1,0.9989145994186401,1
1,0.9977245330810547,1
1,0.9989411234855652,1
1,0.9999340176582336,1
1,0.9992479681968689,1
0,-0.01648784801363945,0
1,0.9992624521255493,1
1,0.9851504564285278,1
1,0.9998868703842163,1
0,-0.016897540539503098,0
1,0.9999906420707703,1
1,0.9999879002571106,1
0,-0.045162588357925415,0
1,0.9994753003120422,1
1,0.9957745671272278,1
1,0.9999969005584717,1
0,-0.010633539408445358,0
0,-0.02535703033208847,0
1,0.9999982118606567,1
0,-0.010856140404939651,0
0,0.009679282084107399,0
0,-0.01681843213737011,0
0,-0.01150558516383171,0
0,-0.017338402569293976,0
0,-0.9351984858512878,0
1,0.9994100332260132,1
1,0.991755485534668,1
0,-0.017846357077360153,0
0,-0.0010576974600553513,0
0,0.036082807928323746,0
0,0.003343382850289345,0
0,-0.014688667841255665,0
0,-0.15861287713050842,0
1,0.9973387122154236,1
1,0.999618649482727,1
0,-0.049985624849796295,0
0,-0.026305776089429855,0
0,0.019236542284488678,0
0,-0.1436907947063446,0
0,-0.013315420597791672,0
1,0.9928643107414246,1
1,0.9935584664344788,1
1,0.9988240599632263,1
1,0.9997408390045166,1
1,0.9818865060806274,1
0,-0.006632472388446331,0
0,0.011622405610978603,0
1,0.9999954104423523,1
1,0.9999919533729553,1
0,-0.04969494417309761,0
1,0.8961071968078613,1
1,0.9992020726203918,1
1,0.9933962821960449,1
1,0.9999819993972778,1
0,-0.009943947196006775,0
1,0.9956360459327698,1
0,-0.01306129340082407,0
1,0.9999723434448242,1
0,-0.03990424796938896,0
1,0.9995099902153015,1
0,-0.018272478133440018,0
0,-0.026125306263566017,0
0,-0.008766008540987968,0
1,0.902607262134552,1
1,0.9975792169570923,1
0,-0.010103465989232063,0
0,-0.008879197761416435,0
0,0.023311637341976166,0
1,0.9991754293441772,1
0,-0.023658832535147667,0
1,0.9964835047721863,1
0,-0.012772420421242714,0
0,-0.020286284387111664,0
0,-0.00736010679975152,0
0,-0.0018500571604818106,0
0,-0.04112238809466362,0
0,-0.01893329992890358,0
1,0.9446818828582764,1
1,0.9999871253967285,1
1,0.9946595430374146,1
1,0.9999660849571228,1
1,0.9997881650924683,1
1,0.9999839663505554,1
1,0.9954104423522949,1
1,0.9816879630088806,1
0,-0.00959732010960579,0
1,0.9999335408210754,1
1,0.9987211227416992,1
1,0.9072344899177551,1
1,0.9970799088478088,1
1,0.9999971985816956,1
0,-0.0033225631341338158,0
0,0.07600954920053482,0
0,-0.01597525179386139,0
1,0.999760091304779,1
1,0.9937864542007446,1
0,-0.05674213543534279,0
0,0.004666243214160204,0
1,0.9794120788574219,1
1,0.996466338634491,1
0,-0.022262290120124817,0
1,0.999845027923584,1
1,0.9999732375144958,1
0,-0.0794585794210434,0
0,-0.009441331028938293,0
0,-0.0063154734671115875,0
0,-0.014551114290952682,0
1,0.9934731125831604,1
1,0.9988529086112976,1
0,-0.13798409700393677,0
1,0.9999847412109375,1
0,-0.03758624196052551,0
0,-0.04454268515110016,0
0,-0.001772458665072918,0
1,0.9973927140235901,1
0,-0.0029439213685691357,0
1,0.9963727593421936,1
1,0.9986602067947388,1
1,0.9999525547027588,1
0,-0.9440386891365051,0
1,0.9991430640220642,1
1,0.9610481262207031,1
0,-0.013807947747409344,0
0,-0.05226583778858185,0
1,0.963490903377533,1
0,-0.008973613381385803,0
0,-0.04120047390460968,0
1,0.9554064273834229,1
1,0.9936273097991943,1
0,0.0068921903148293495,0
0,-0.002286538016051054,0
0,-0.014613484963774681,0
0,-0.02157740667462349,0
0,0.03440903127193451,0
1,0.9569660425186157,1
0,-0.03339364007115364,0
1,0.9999359250068665,1
1,0.9952043294906616,1
1,0.9999544620513916,1
0,-0.006237601395696402,0
0,-0.0030885294545441866,0
1,0.9945644736289978,1
0,-0.012147272005677223,0
0,-0.010495311580598354,0
1,0.999842643737793,1
0,-0.0037496229633688927,0
0,-0.02002285048365593,0
1,0.9999732971191406,1
0,0.01147705502808094,0
0,-0.020024921745061874,0
0,-0.02907557040452957,0
0,0.06711948662996292,0
1,0.9998883008956909,1
0,-0.23356282711029053,0
0,-0.03342698514461517,0
1,0.9848300814628601,1
0,0.0008403171086683869,0
1,0.9875790476799011,1
1,0.9945535063743591,1
0,-0.036646127700805664,0
0,-0.012392524629831314,0
1,0.9998557567596436,1
0,-0.009651292115449905,0
0,-0.01678837463259697,0
1,0.9884495735168457,1
1,0.9990342855453491,1
1,0.9685439467430115,1
0,0.012135470286011696,0
0,-0.009689654223620892,0
1,0.9999829530715942,1
1,0.9934897422790527,1
1,0.9992335438728333,1
1,0.9984692931175232,1
0,-0.022257793694734573,0
1,0.9952661991119385,1
1,0.9999738931655884,1
1,0.9883386492729187,1
1,0.9994950294494629,1
1,0.9997168183326721,1
0,-0.00830228440463543,0
0,-0.024534277617931366,0
1,0.9209136962890625,1
0,-0.015294099226593971,0
0,-0.010775028727948666,0
0,-0.13572032749652863,0
1,0.9999872446060181,1
0,-0.014763448387384415,0
0,-0.02253756672143936,0
0,-0.1940527707338333,0
1,0.8894125819206238,1
1,0.9832135438919067,1
1,0.9966243505477905,1
1,0.9955344796180725,1
0,-0.014348076656460762,0
1,0.9992940425872803,1
1,0.9997394680976868,1
1,0.9999516606330872,1
1,0.9997064471244812,1
1,0.9999886751174927,1
1,0.9833051562309265,1
1,0.9999891519546509,1
0,-0.029965467751026154,0
1,0.9996899962425232,1
0,-0.034721359610557556,0
0,-0.15378254652023315,0
1,0.9996756911277771,1
0,-0.01621527038514614,0
1,0.9973048567771912,1
1,0.9998517036437988,1
1,0.9996790885925293,1
1,0.8184047341346741,1
0,-0.036305516958236694,0
0,-0.018687408417463303,0
0,-0.010319750756025314,0
0,-0.019860325381159782,0
0,4.593354242388159e-05,0
0,-0.04753226414322853,0
1,0.9999883770942688,1
0,-0.007330070249736309,0
1,0.9880939722061157,1
1,0.9999837279319763,1
0,-0.004158310126513243,0
1,0.9937902688980103,1
1,0.9978020191192627,1
0,-0.024290870875120163,0
0,-0.027584215626120567,0
0,-0.0170392245054245,0
0,-0.023071646690368652,0
1,0.9994756579399109,1
1,0.9999812245368958,1
1,0.9989609122276306,1
0,-0.20039714872837067,0
0,-0.022957827895879745,0
1,0.999049723148346,1
0,-0.017854169011116028,0
1,0.9916905760765076,1
0,-0.02593022957444191,0
1,0.9997628927230835,1
1,0.9997671246528625,1
0,-0.014008276164531708,0
1,0.9976968169212341,1
1,0.9977006316184998,1
0,-0.016000617295503616,0
1,0.9997138977050781,1
0,-0.022016581147909164,0
1,0.9869394302368164,1
0,-0.011221108958125114,0
1,0.9980789422988892,1
0,-0.004475508350878954,0
0,-0.032497338950634,0
1,0.9998613595962524,1
0,-0.02847897633910179,0
0,-0.01994006708264351,0
1,0.9680179357528687,1
0,-5.4453033953905106e-05,0
0,-0.01680263876914978,0
0,-0.014687051065266132,0
1,0.9836480617523193,1
0,-0.021165793761610985,0
0,-0.003141661174595356,0
0,-0.009608372114598751,0
1,0.9997311234474182,1
1,0.9999808669090271,1
0,-0.026903754100203514,0
1,0.9998654127120972,1
1,0.9999492764472961,1
1,0.9998853206634521,1
0,-0.01011078990995884,0
0,-0.0035419752821326256,0
0,-0.000706065446138382,0
1,0.9998920559883118,1
1,0.9984561204910278,1
0,-0.006102121435105801,0
1,0.9871972799301147,1
0,-0.04948895052075386,0
0,-0.00781847070902586,0
0,-0.1091810017824173,0
0,-0.0069832829758524895,0
0,-0.00799146480858326,0
0,-0.007930971682071686,0
0,-0.0019221245311200619,0
1,0.9998699426651001,1
1,0.9981694221496582,1
1,0.9996381998062134,1
0,0.004524607211351395,0
1,0.9999150037765503,1
0,0.8982198238372803,1
0,-0.016716158017516136,0
1,0.96434086561203,1
0,-0.0277000293135643,0
0,-0.0077626826241612434,0
1,0.9821227192878723,1
1,0.9999977350234985,1
0,-0.028848297894001007,0
1,0.9848617315292358,1
1,0.9847065806388855,1
0,-0.00783730112016201,0
1,0.83229660987854,1
1,0.9999903440475464,1
1,0.8555594086647034,1
0,-0.05149972811341286,0
0,-0.0007712229271419346,0
0,0.24272185564041138,0
1,0.9943679571151733,1
1,0.9954879879951477,1
1,0.9963675141334534,1
0,-0.024879563599824905,0
1,0.852942943572998,1
0,-0.005306548438966274,0
0,-0.08009762316942215,0
0,-0.01039961539208889,0
1,0.9841906428337097,1
0,-0.023655133321881294,0
0,-0.008149666711688042,0
0,-0.008606122806668282,0
1,0.9998239874839783,1
1,0.9897550344467163,1
1,0.9996234774589539,1
0,-0.017801553010940552,0
1,0.9699770212173462,1
0,-0.015273346565663815,0
0,-0.04234597459435463,0
1,0.9809399247169495,1
0,-0.8264732360839844,0
0,-0.02954219840466976,0
0,-0.07582513988018036,0
0,-0.030352894216775894,0
1,0.9864104390144348,1
0,-0.0353378988802433,0
1,0.9960861802101135,1
0,-0.0073651764541864395,0
1,0.9978740215301514,1
1,0.9999081492424011,1
0,-0.0247696191072464,0
1,0.9987306594848633,1
1,0.9974964261054993,1
1,0.980378270149231,1
1,0.996446967124939,1
1,0.9981165528297424,1
1,0.9999696016311646,1
0,-0.020360933616757393,0
0,-0.014422829262912273,0
0,-0.0055281962268054485,0
1,0.9999907612800598,1
0,-0.02221367508172989,0
0,-0.026139874011278152,0
0,-0.023818165063858032,0
1,0.9999579191207886,1
1,0.9999157190322876,1
0,0.0016012844862416387,0
1,0.9999544620513916,1
0,-0.014291368424892426,0
1,0.9838724136352539,1
1,0.9999325275421143,1
1,0.9999540448188782,1
1,0.9994813799858093,1
1,0.9621869921684265,1
1,0.9946383237838745,1
1,0.9996537566184998,1
1,0.9987393617630005,1
0,-0.022440209984779358,0
1,0.997794508934021,1
1,0.99923175573349,1
0,-0.015100480988621712,0
1,0.9995424747467041,1
0,-0.0073362672701478004,0
0,-0.045558590441942215,0
0,-0.0025262406561523676,0
1,0.9995237588882446,1
1,0.9358561635017395,1
1,0.9998608231544495,1
1,0.9995335936546326,1
1,0.953673779964447,1
0,-0.009804518893361092,0
0,-0.02362382598221302,0
1,0.995901346206665,1
0,0.004408679902553558,0
0,-0.013299988582730293,0
0,-0.024396054446697235,0
0,-0.1064135879278183,0
0,-0.03504251316189766,0
0,-0.013531913049519062,0
1,0.9999513030052185,1
1,0.9999899864196777,1
0,-0.013178685680031776,0
1,0.9950727820396423,1
0,-0.030933110043406487,0
1,0.9860648512840271,1
1,0.9999440312385559,1
0,0.11273188889026642,0
0,-0.004754579626023769,0
1,0.9986439943313599,1
0,-0.007962941192090511,0
1,0.9984925389289856,1
1,0.9496209025382996,1
1,0.9993141293525696,1
1,0.990969717502594,1
1,0.9987739324569702,1
0,-0.09969278424978256,0
1,0.5325198769569397,0
1,0.9985744953155518,1
0,-0.02631756290793419,0
1,0.9997541308403015,1
0,-0.022587304934859276,0
1,0.9999508261680603,1
0,0.015092971734702587,0
1,0.999680757522583,1
0,-0.0065239849500358105,0
0,-0.03065415844321251,0
1,0.9450668692588806,1
1,0.9999220967292786,1
1,0.9999964833259583,1
0,-0.010242904536426067,0
0,-0.020858775824308395,0
1,0.9941661357879639,1
0,-0.020406723022460938,0
0,-0.03627482429146767,0
1,0.9990768432617188,1
0,-0.007790633477270603,0
0,-0.006640027277171612,0
1,0.9999372959136963,1
0,-0.009992221370339394,0
0,-0.04010899364948273,0
1,0.9763307571411133,1
0,-0.01655338518321514,0
1,0.9923404455184937,1
0,-0.01908968575298786,0
0,-0.011697831563651562,0
0,-0.019906271249055862,0
0,-0.01609993353486061,0
1,0.9968569874763489,1
0,-0.0381879098713398,0
0,-0.014939013868570328,0
0,0.8596439361572266,1
0,-0.018142933025956154,0
0,-0.0031441422179341316,0
1,0.989628255367279,1
0,-0.0204166267067194,0
1,0.9999476075172424,1
0,-0.013556018471717834,0
0,0.003348500467836857,0
1,0.9999704957008362,1
1,0.9993472695350647,1
0,-0.039959635585546494,0
1,0.9999647736549377,1
0,-0.015706222504377365,0
1,0.9934144020080566,1
0,-0.008246634155511856,0
0,-0.01136736012995243,0
0,-0.00822626892477274,0
0,-0.024816637858748436,0
0,-0.028356626629829407,0
0,-0.005924491211771965,0
1,0.9647059440612793,1
1,0.9999153017997742,1
1,0.9749038815498352,1
1,0.9999170899391174,1
1,0.997565507888794,1
0,-0.019614674150943756,0
1,0.9985228776931763,1
0,-0.025310557335615158,0
1,0.9999609589576721,1
0,-0.01031461264938116,0
1,0.9998836517333984,1
0,-0.1706322431564331,0
0,-0.040524885058403015,0
